id,screen_name,retweets,replies,favoriteC,hashtag,url,mentions,intertime,ffratio,favorites,listed,uniqueHashtags,uniqueMentions,uniqueURL,source_var,place_var,url_var,description_var,location_var,name_var,profile_image_var,account_age,is_def_prof,is_def_prof_img,prop_tweets,committed,rel_committed,users_rt,mean_tbd,std_tbd,max_tbd,min_tbd,tweets,label
1216706175720402944,sorrisobot,0.99,0.0,0.0,0.046,0.0,1.459,1263.14,0.0,57717,6,8,261,2,1,0,0,0,0,0,0,255,1,0,2106.757,0.0,194.0,192,64.333,90.275,192,0,194,bot
1264414214850035712,BotParca,1.0,0.0,0.0,0.005,0.005,1.505,49.193000000000005,0.0,142,1,1,256,26,0,0,0,0,0,0,0,28,1,0,1634.536,0.004,182.0,182,182.0,0.0,182,182,182,bot
958799294735273985,ronaldo1970_bot,1.0,0.0,0.0,0.05,0.0,1.27,53.232,1.422,57405,0,4,44,20,0,0,0,0,0,0,0,971,1,0,31.851999999999997,0.003,100.0,100,100.0,0.0,100,100,100,bot
1288614823,Helenarubensl,0.79,0.17,0.0,0.05,0.0,1.2,3102.475,0.9390000000000001,47927,1,5,70,1,0,0,0,0,0,0,0,2744,0,0,22.703000000000003,0.002,100.0,79,19.2,10.796,30,0,100,bot
1170081875349712897,newuser696969,0.7490000000000001,0.21100000000000002,0.0,0.20600000000000002,0.0,1.337,22004.611,3.025,5925,0,24,151,24,0,0,0,0,0,0,0,337,1,0,8.234,0.07200000000000001,199.0,149,3.1919999999999997,5.571000000000001,32,0,199,bot
1240012773746249730,DolarbotRT,1.0,0.0,0.0,0.606,0.005,1.035,639.695,0.165,43,1,84,204,38,0,0,0,0,0,0,0,193,1,0,123.23299999999999,0.008,198.0,198,65.333,45.213,128,23,198,bot
1241422802311405571,Botfrango,1.0,0.0,0.0,0.0,0.0,1.02,618.182,0.081,18,0,0,101,12,0,0,0,0,0,0,0,190,1,0,129.237,0.004,100.0,100,49.5,34.5,84,15,100,bot
1238533435188273152,robot_mano,1.0,0.0,0.0,0.0,0.0,1.57,36.404,0.001,830,3,0,157,9,0,0,0,0,0,0,0,199,1,0,529.151,0.001,100.0,100,100.0,0.0,100,100,100,bot
1232517781788274688,BolsoBot2,0.63,0.35,0.0,0.02,0.0,1.23,1868.485,1.474,22936,0,2,92,11,0,0,0,0,0,0,0,213,1,0,53.746,0.009000000000000001,100.0,63,24.25,18.899,46,4,100,bot
1214328634351247361,josesan56005758,0.95,0.05,0.0,0.01,0.0,1.11,6935.191999999999,3.4930000000000003,14648,0,1,49,5,0,0,0,0,0,0,0,255,1,0,38.204,0.01,100.0,95,10.222000000000001,5.996,18,2,100,bot
1263454784415313920,BGaules,0.11,0.58,0.0,0.02,0.0,0.83,2736.475,0.052000000000000005,2763,0,1,41,10,5,0,0,0,0,0,0,35,1,0,1375.714,0.002,100.0,11,24.25,14.703,46,8,100,bot
1187820658828468226,botportaluppi,0.0,0.0,0.0,0.0,0.0,0.0,3600.111,0.131,29,0,0,0,0,0,0,0,0,0,0,0,335,1,0,45.736999999999995,0.006999999999999999,100.0,0,19.2,8.109,24,3,100,bot
209525757,Anaindiasoll,0.8,0.2,0.0,0.05,0.0,1.48,2463.859,1.136,24103,0,5,74,8,0,0,0,0,0,0,0,3619,1,0,5.497000000000001,0.005,100.0,80,32.667,17.211,57,20,100,bot
1257300003414032390,roboantisocial,0.92,0.035,0.0,0.191,0.0,1.161,17272.146,2.468,17057,0,19,117,15,0,0,0,0,0,0,0,107,1,0,34.981,0.053,199.0,183,4.25,6.843999999999999,29,0,199,bot
1198006710415347712,botamasofia,0.0,0.0,0.0,0.0,0.0,0.0,2327.2929999999997,0.25,10,0,0,0,0,0,0,0,0,0,0,0,308,1,0,28.045,0.012,100.0,0,24.25,12.029000000000002,36,7,100,bot
1254095336110465025,ribamarbot,1.0,0.0,0.0,0.017,0.0,1.339,35.458,0.28600000000000003,300,0,3,202,14,0,0,0,0,0,0,0,0,1,0,0.0,0.315,180.0,180,180.0,0.0,180,180,180,bot
1171260232275832832,abotcatherine,1.0,0.0,0.0,0.0,0.0,1.01,228.667,0.01,98024,2,0,96,0,7,0,0,0,0,0,0,384,1,0,154.089,0.002,100.0,100,49.5,13.5,63,36,100,bot
3369271871,RoboDontCry,0.741,0.203,0.0,0.11699999999999999,0.0,1.127,37374.602,1.784,54142,0,23,122,7,0,0,0,0,0,0,0,1822,1,0,5.048,0.021,197.0,146,1.814,3.4960000000000004,17,0,197,bot
1134261417731907584,RValeska17,0.12,0.53,0.0,0.42,0.01,1.6,1771.121,1.9280000000000002,13783,2,25,72,67,0,0,0,0,0,0,0,485,1,0,20.971,0.01,100.0,12,32.667,16.214000000000002,50,11,100,bot
1230813502723493889,aliancaminion,0.04,0.95,0.0,0.01,0.0,1.48,5616.01,2.571,4692,0,1,93,31,14,0,0,0,0,0,0,214,1,0,27.041999999999998,0.017,100.0,4,11.625,5.999,19,3,100,bot
1175554381791580160,mgk_est_19_xx,1.0,0.0,0.0,0.16,0.0,1.369,14353.15,0.005,12,5,26,182,51,0,0,0,0,0,0,0,266,1,0,566.842,0.001,187.0,187,5.781000000000001,31.12,179,0,187,bot
1243313800310292480,Fabi44305285,0.9,0.06,0.0,0.34,0.0,1.24,2497.091,1.7409999999999999,4253,1,17,85,10,0,0,0,0,0,0,0,165,1,0,10.436,0.057999999999999996,100.0,90,24.5,15.819,43,0,100,bot
38043037,Ueiderpatriota,0.88,0.12,0.0,0.02,0.0,1.3,3961.586,0.9109999999999999,14979,0,2,42,4,0,0,0,0,0,0,0,4159,1,0,3.182,0.008,100.0,88,15.833,12.536,41,1,100,bot
1181558451761303556,robopalpiteiro,0.96,0.0,0.0,0.06,0.0,1.09,12387.475,2.655,23969,0,3,90,12,0,0,0,0,0,0,0,341,1,0,15.372,0.019,100.0,96,5.312,4.606,14,0,100,bot
1186363199177797632,RetweetYaoi,1.0,0.0,0.0,0.377,0.0,1.01,690.919,0.003,0,5,56,177,17,0,0,0,0,0,0,0,341,1,0,104.806,0.006,199.0,198,65.667,46.449,126,13,199,bot
878788869071794177,bolso_claudia,0.17,0.8,0.0,0.05,0.0,1.83,33358.598,1.123,5350,2,5,99,54,5,0,0,0,0,0,0,1153,1,0,4.65,0.019,100.0,17,1.974,3.806,21,0,100,bot
801921571103313920,Luciano_22K,0.0,0.01,0.0,0.05,0.01,1.31,47167.039000000004,1.158,22035,1,5,44,96,0,0,0,0,0,0,0,1349,1,0,7.165,0.01,100.0,0,1.364,2.315,8,0,100,bot
1211014274186743808,qmganhariabot,0.0,0.0,0.0,0.0,0.0,0.0,3600.0609999999997,0.006999999999999999,2,0,0,0,0,0,0,0,0,0,0,0,271,1,0,13.635,0.027000000000000003,100.0,0,19.2,8.109,24,3,100,bot
1083025215679021057,CaritasJuliano,0.2,0.76,0.0,0.06,0.0,1.4,16668.01,1.088,25272,0,2,94,17,0,0,0,0,0,0,0,609,1,0,9.048,0.018000000000000002,100.0,20,3.905,5.335,21,0,100,bot
1190471580251574273,JooNune25421013,0.9440000000000001,0.051,0.0,0.631,0.0,1.149,12630.86,1.328,2444,0,21,144,3,0,0,0,0,0,0,0,296,1,0,8.375,0.079,195.0,184,6.414,17.633,75,0,195,bot
1248779099088314368,paulabotrt,1.0,0.0,0.0,0.027000000000000003,0.0,1.57,753.703,2.0,180,0,5,229,9,2,0,0,0,0,0,0,14,1,0,15.071,0.882,186.0,186,92.5,65.5,158,27,186,bot
1207074046501883904,PeralvaHugo,0.34,0.46,0.0,0.06,0.0,1.06,21685.787,1.7409999999999999,7129,0,6,62,17,0,0,0,0,0,0,0,261,1,0,4.272,0.09,100.0,34,3.24,4.043,17,0,100,bot
1233419611435130880,musicasruim,0.0,0.0,0.0,0.0,0.0,0.01,570.303,2.234,426,1,0,1,2,0,0,0,0,0,0,0,212,1,0,144.939,0.003,100.0,0,49.5,27.5,77,22,100,bot
30321747,otariorj,0.02,0.95,0.0,0.01,0.0,1.42,22696.102000000003,1.4609999999999999,13986,1,1,91,8,0,0,0,0,0,0,0,4163,1,0,0.40700000000000003,0.059000000000000004,100.0,2,2.741,2.4130000000000003,10,0,100,bot
1243727985976520706,Lucienn81109989,0.12,0.28,0.0,0.78,0.01,0.59,3417.6059999999998,1.071,9027,1,14,33,64,0,0,0,0,0,0,0,181,1,0,31.11,0.018000000000000002,100.0,12,19.2,11.754000000000001,40,7,100,bot
1263207250535100416,covid_tapejara,0.0,0.0,0.0,0.0,0.111,0.0,85367.375,0.0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0.0,1.0,9.0,0,0.111,0.314,1,0,9,bot
1216860325703606272,_dotnetbot_,1.0,0.0,0.0,1.87,0.0,1.36,272.72700000000003,3.707,0,24,58,99,28,0,0,0,0,0,0,0,258,1,0,287.147,0.001,100.0,100,49.5,3.5,53,46,100,bot
1247180710424739840,jonbotright,0.67,0.22,0.0,0.05,0.0,1.26,17885.738,2.792,16094,0,5,77,20,28,0,0,0,0,0,0,154,1,0,14.519,0.045,100.0,67,3.682,2.867,9,0,100,bot
1208448220570869763,LolEmojiBotRter,1.0,0.0,0.0,0.12,0.01,1.0,654.566,1.966,1473,0,12,99,43,0,0,0,0,0,0,0,281,1,0,114.89299999999999,0.003,100.0,100,49.5,28.5,78,21,100,bot
1238276535259447296,LOL_Art_Bot,1.0,0.0,0.0,3.32,0.0,1.12,1133.111,0.359,399,1,123,102,1,0,0,0,0,0,0,0,198,1,0,72.939,0.006999999999999999,100.0,100,32.667,32.066,78,9,100,bot
3834726376,Deivsongb,0.68,0.3,0.0,0.1,0.0,1.32,37484.91,1.6019999999999999,1747,0,9,91,6,0,0,0,0,0,0,0,1778,1,0,0.529,0.106,100.0,68,1.7269999999999999,2.9419999999999997,12,0,100,bot
1247628407225139204,bolsona_robot,0.0,0.0,0.0,0.0,0.01,0.03,8958.858,0.16699999999999998,2,0,0,3,100,0,0,0,0,0,0,0,163,1,0,1.043,0.588,100.0,0,8.182,2.622,12,4,100,bot
784778015062450180,SwachhBharatBot,0.0,0.0,0.0,1.0,0.01,0.0,3519.2729999999997,0.322,31,17,1,0,100,0,0,0,0,0,0,0,1446,0,0,139.567,0.0,100.0,0,19.2,7.6,23,4,100,bot
164810866,fravieso,0.98,0.0,0.0,0.19,0.0,1.38,1057.03,1.716,95252,4,18,98,18,0,0,0,0,0,0,0,3732,0,0,15.65,0.002,100.0,98,32.667,32.149,78,7,100,bot
3008724447,pinholebot,0.99,0.01,0.0,3.3,0.01,1.14,8145.465,1.466,608,79,115,57,15,2,0,0,0,0,0,0,2057,0,0,13.655,0.004,100.0,99,9.1,3.015,14,4,100,bot
113789487,ecuabot,1.0,0.0,0.0,2.49,0.01,1.37,312.121,1.1,3,1175,166,126,22,0,0,0,0,0,0,0,3880,1,0,92.124,0.0,100.0,100,49.5,5.5,55,44,100,bot
1262817204778778630,botdagb,0.82,0.12,0.0,0.01,0.0,1.27,5230.858,0.752,2678,0,1,39,12,4,0,0,0,0,0,0,126,1,0,75.937,0.01,100.0,82,13.429,9.241,27,1,100,bot
1245550454890618880,TrueNewsBot,1.0,0.0,0.0,1.79,0.0,1.42,12327.263,0.038,3,1,120,136,18,0,0,0,0,0,0,0,165,1,0,9.061,0.067,100.0,100,5.312,2.113,8,0,100,bot
1201140323625455619,ArchitectureBo4,1.0,0.0,0.0,0.43700000000000006,0.0,1.074,58285.223,0.0,1,0,56,189,26,0,0,0,0,0,0,0,63,1,0,4.54,0.664,190.0,190,0.547,0.513,2,0,190,bot
368508424,Mallus_Malleus,0.49,0.4,0.0,0.04,0.01,1.38,656.485,0.5660000000000001,269606,41,4,105,25,0,0,0,0,0,0,0,3310,0,0,64.229,0.0,100.0,49,100.0,0.0,100,100,100,bot
1066990670328545280,JairoRSJR,0.09,0.39,0.0,0.02,0.0,1.11,11454.283000000001,3.6860000000000004,1676,0,2,69,62,6,0,0,0,0,0,0,659,1,0,11.718,0.013000000000000001,100.0,9,5.8,6.462000000000001,21,0,100,bot
2790414969,brunorj98,0.01,0.93,0.0,0.01,0.0,1.19,134855.531,11.167,334,0,1,69,14,0,0,0,0,0,0,0,2033,1,0,0.41600000000000004,0.11800000000000001,100.0,1,0.423,2.9589999999999996,35,0,100,bot
2629915811,minion_robo79,0.1,0.34,0.0,0.39,0.0,0.69,4793.121,1.145,5773,0,3,47,41,0,0,0,0,0,0,0,2285,1,0,3.971,0.011000000000000001,100.0,10,15.833,9.441,29,3,100,bot
1187562977718931457,JoseMolinaro2,0.392,0.536,0.0,0.08199999999999999,0.0,1.304,47491.113,2.48,681,0,13,137,30,8,0,0,0,0,0,0,228,1,0,8.592,0.099,194.0,76,1.4069999999999998,3.918,31,0,194,bot
4410609197,Phackers_PH,0.08,0.9,0.0,0.02,0.0,1.38,65661.75,4.086,1403,0,2,92,17,0,0,0,0,0,0,0,1681,1,0,0.44299999999999995,0.134,100.0,8,0.711,1.145,5,0,100,bot
1249672574096687104,AdhanDomi,0.0,0.65,0.0,0.07,0.01,0.8,41104.547,9.2,197,0,7,25,50,2,0,0,0,0,0,0,55,1,0,5.564,0.327,100.0,0,1.646,5.479,37,0,100,bot
1264323762188701698,RTrozoba,0.5529999999999999,0.426,0.0,0.174,0.005,1.584,7730.27,2.28,1525,0,16,163,70,0,0,0,0,0,0,0,20,1,0,22.05,0.431,190.0,105,10.294,18.77,80,0,190,bot
1235066924675092482,botdoTT,0.0,0.91,0.0,0.08,0.0,1.62,63122.305,1.52,20,0,3,82,14,4,0,0,0,0,0,0,133,1,0,7.218,0.10400000000000001,100.0,0,1.192,4.459,26,0,100,bot
988485027410468865,robotzxw,0.0,0.0,0.0,0.0,0.0,0.0,14800.051000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,758,0,1,1.305,0.10099999999999999,100.0,0,4.667,3.682,12,0,100,bot
1109496705077125120,leoarrombot,0.0,0.0,0.0,0.0,0.0,0.0,12835.938999999998,0.059000000000000004,8,0,0,0,1,0,0,0,0,0,0,0,540,1,0,6.324,0.028999999999999998,100.0,0,5.312,2.822,12,1,100,bot
1085941469364604928,colabora_bot,0.0,0.0,0.0,0.0,0.01,0.0,33800.758,0.0,3,17,0,0,121,0,0,0,0,0,0,0,570,0,0,11.26,0.016,100.0,0,2.425,11.589,73,0,100,bot
1243660208926269440,quarentena_bot,1.0,0.0,0.0,0.113,0.0,1.036,40.824,0.0,29,5,14,195,38,0,0,0,0,0,0,0,181,1,0,3168.84,0.0,194.0,192,194.0,0.0,194,194,194,bot
1237514711438168066,BrisaBot,1.0,0.0,0.0,0.005,0.0,1.492,8.668,0.0,4379,8,1,260,14,0,0,0,0,0,0,0,202,1,0,2372.718,0.0,197.0,188,197.0,0.0,197,197,197,bot
1242644602789781504,coronga_bot,0.06,0.87,0.0,0.01,0.0,1.87,28569.445,0.002,202,0,1,64,10,0,0,0,0,0,0,0,103,1,0,1293.845,0.001,100.0,6,2.7939999999999996,11.224,57,0,100,bot
1124355942693445633,tecladobot,0.995,0.005,0.0,0.11599999999999999,0.0,1.6880000000000002,328.569,0.0,0,11,22,266,2,1,0,0,0,0,0,0,510,1,0,860.441,0.0,189.0,188,189.0,0.0,189,189,189,bot
1160020128022614017,obottinder,1.0,0.0,0.0,0.0,0.0,1.0,62.343,0.002,171179,3,0,98,0,1,0,0,0,0,0,0,415,1,0,956.048,0.0,100.0,100,100.0,0.0,100,100,100,bot
613599043,bolsonarort,1.0,0.0,0.0,0.141,0.0,1.505,12.056,0.001,1,1,13,268,33,0,0,0,0,0,0,0,3015,1,0,42.144,0.002,198.0,198,198.0,0.0,198,198,198,bot
925478999408762882,robot_corno,1.0,0.0,0.0,0.0,0.0,1.05,16.667,0.0,152454,11,0,103,0,0,0,0,0,0,0,0,1063,1,0,860.005,0.0,100.0,100,100.0,0.0,100,100,100,bot
1159649592092348416,obottoxico,1.0,0.0,0.0,0.0,0.0,1.05,80.778,0.001,190166,4,0,105,0,3,0,0,0,0,0,0,416,1,0,1046.2089999999998,0.0,100.0,100,100.0,0.0,100,100,100,bot
1103768690321965056,JeffersonPime,0.9640000000000001,0.015,0.0,0.091,0.0,1.0659999999999998,4956.407999999999,1.494,57269,0,7,94,25,0,0,0,0,0,0,0,475,1,0,83.648,0.005,197.0,190,14.462,19.294,60,0,197,bot
1251625471659425792,XeuleBot,0.0,0.87,0.0,0.0,0.01,0.87,227.192,0.003,31,49,0,78,84,0,0,0,0,0,0,0,162,1,0,6.71,0.092,100.0,0,49.5,0.5,50,49,100,bot
1091065110209142785,kamekaze2999,1.0,0.0,0.0,0.06,0.0,1.06,1481.162,1.0590000000000002,69302,0,3,54,2,0,0,0,0,0,0,0,604,1,0,97.056,0.002,100.0,100,32.667,21.311999999999998,62,12,100,bot
1065082903909023746,leonewsleonews,1.0,0.0,0.0,0.0,0.0,1.005,79.62899999999999,0.003,229047,5,0,193,0,6,0,0,0,0,0,0,677,0,0,571.431,0.001,198.0,198,98.5,76.5,175,22,198,bot
1193912848021426176,trindade_didi,0.94,0.04,0.0,0.11,0.01,1.48,929.97,0.401,93164,0,11,123,19,0,0,0,0,0,0,0,321,1,0,137.04399999999998,0.002,100.0,94,49.5,43.5,93,6,100,bot
1176897114913280001,DiolandaRibeiro,0.95,0.01,0.0,0.06,0.0,1.04,7001.6359999999995,1.355,23884,1,5,58,6,2,0,0,0,0,0,0,361,1,0,58.856,0.005,100.0,95,10.333,9.345,29,0,100,bot
224798528,roalmeidaz,0.95,0.04,0.0,0.08,0.0,1.3,88.545,1.245,54140,0,7,90,6,0,0,0,0,0,0,0,3580,1,0,12.651,0.002,100.0,95,49.5,35.5,85,14,100,bot
1105199828739465218,MirabeSidronio,0.91,0.08,0.0,0.24,0.0,1.28,30030.727000000003,1.053,20374,0,11,79,9,3,0,0,0,0,0,0,525,1,0,53.143,0.004,100.0,91,2.657,11.288,67,0,100,bot
401571392,lindomarrodrig4,1.0,0.0,0.0,0.126,0.005,1.22,288.974,0.0,62769,0,8,166,21,6,0,0,0,0,0,0,3108,1,0,21.503,0.003,191.0,191,95.0,55.0,150,40,191,bot
728001959651901440,madoeks2,0.65,0.29,0.0,0.3,0.0,1.25,207.424,1.014,259396,0,10,77,5,0,0,0,0,0,0,0,1607,1,0,43.093,0.001,100.0,65,49.5,12.5,62,37,100,bot
139708818,nando_profe,0.36,0.43,0.0,0.0,0.0,1.06,2210.344,0.5379999999999999,283214,3,0,59,44,9,0,0,0,0,0,0,3799,0,0,15.097000000000001,0.002,100.0,36,24.25,9.575,38,11,100,bot
173851898,fitzca,0.68,0.01,0.0,0.13,0.0,0.83,334.061,1.1,362,248,13,62,31,2,0,0,0,0,0,0,3709,1,0,143.915,0.0,100.0,68,100.0,0.0,100,100,100,bot
53235688,editerocha,0.662,0.313,0.0,0.09699999999999999,0.0,1.764,43022.301,0.99,44431,1,14,208,47,0,0,0,0,0,0,0,3999,0,0,13.735999999999999,0.004,195.0,129,1.814,5.422999999999999,32,0,195,bot
848096749,lumolinaro,0.81,0.19,0.0,0.13,0.0,1.39,3537.8179999999998,1.5330000000000001,14089,0,6,62,3,0,0,0,0,0,0,0,2920,1,0,5.335,0.006,100.0,81,19.2,11.652000000000001,33,2,100,bot
158537569,Isaahhhhh,1.0,0.0,0.0,0.05,0.0,1.07,1110.263,0.659,58528,50,4,57,11,0,0,0,0,0,0,0,3749,0,0,8.676,0.003,100.0,100,49.5,8.5,58,41,100,bot
211919711,edivpereira,0.73,0.04,0.0,0.06,0.0,1.01,1538.515,1.462,11183,0,5,77,38,0,0,0,0,0,0,0,3614,1,0,3.208,0.009000000000000001,100.0,73,49.5,6.5,56,43,100,bot
3125620641,wendson1984,0.7509999999999999,0.249,0.0,0.043,0.0,1.232,4925.603,2.263,61497,0,6,109,5,0,0,0,0,0,0,0,1974,1,0,11.515,0.008,185.0,139,14.5,11.184000000000001,42,1,185,bot
1230313283602780161,DoulosJorge,0.98,0.01,0.0,0.09,0.0,1.1,120.96,1.084,32801,0,8,61,11,0,0,0,0,0,0,0,221,1,0,72.525,0.006,100.0,98,49.5,14.5,64,35,100,bot
792933149865021441,Real_TMavPlus,0.8390000000000001,0.085,0.0,0.055,0.0,1.176,1052.904,0.142,487705,76,8,159,18,0,0,0,0,0,0,0,1426,1,0,101.288,0.001,199.0,167,49.0,28.221999999999998,88,11,199,bot
129305033,acscarl,0.9,0.02,0.0,0.05,0.0,1.0,3121.737,1.0090000000000001,30826,0,5,55,18,0,0,0,0,0,0,0,3827,1,0,5.199,0.005,100.0,90,19.2,11.460999999999999,35,8,100,bot
1225433282269110273,Alberto15854793,0.76,0.24,0.0,0.11,0.01,1.17,4637.838,1.48,47274,0,6,64,10,0,0,0,0,0,0,0,229,1,0,52.611000000000004,0.008,100.0,76,13.429,8.862,24,1,100,bot
51865784,Fabaum2011,0.78,0.12,0.0,0.29,0.0,1.05,4410.343,0.865,47830,0,15,63,24,0,0,0,0,0,0,0,4105,0,0,5.078,0.005,100.0,78,15.833,7.819,28,5,100,bot
1112079403071229952,INOUE08364819,0.95,0.05,0.0,0.08,0.01,1.48,1121.03,0.873,40800,0,8,123,31,0,0,0,0,0,0,0,547,1,0,146.322,0.001,100.0,95,32.667,16.028,44,10,100,bot
1251252156784676869,CoronaBot20,1.0,0.0,0.0,1.6,0.0,1.19,254.535,0.281,47908,13,109,113,15,0,0,0,0,0,0,0,163,1,0,291.81,0.002,100.0,100,49.5,3.5,53,46,100,bot
4916365305,valnothamar,0.86,0.1,0.0,0.08,0.01,1.2,1069.263,1.594,14201,0,3,102,4,0,0,0,0,0,0,0,1684,1,0,7.297999999999999,0.008,100.0,86,49.5,29.5,79,20,100,bot
1248078744595595268,OrganicoRobo,0.83,0.13,0.0,0.09,0.0,1.13,319.64599999999996,2.17,21419,0,7,76,8,0,0,0,0,0,0,0,172,1,0,97.70299999999999,0.006,100.0,83,100.0,0.0,100,100,100,bot
1245371726550183937,cornoboot,1.0,0.0,0.0,0.09,0.0,1.03,727.414,0.0,26,1,9,98,10,0,0,0,0,0,0,0,179,1,0,110.0,0.005,100.0,100,49.5,39.5,89,10,100,bot
1103429787509493762,Carlos38718741,0.79,0.18,0.0,0.28,0.0,1.16,2076.8179999999998,1.723,6530,0,17,78,12,0,0,0,0,0,0,0,569,1,0,20.162,0.009000000000000001,100.0,79,32.667,11.085999999999999,41,17,100,bot
1142102068917940224,BotGadoDetector,0.11,0.49,0.0,0.02,0.0,1.14,5248.475,0.228,5718,3,1,70,39,5,0,0,0,0,0,0,459,1,0,16.427,0.013000000000000001,100.0,11,13.429,14.210999999999999,44,1,100,bot
998336016372195329,botdokdu,0.0,0.0,0.0,0.0,0.0,0.0,936.3330000000001,0.0,1,0,0,0,0,0,0,0,0,0,0,0,861,1,0,93.79299999999999,0.001,100.0,0,49.5,35.5,85,14,100,bot
1222132566460858370,CavaloD83206942,0.78,0.2,0.0,0.05,0.0,1.14,339.18199999999996,1.036,49755,0,5,93,7,0,0,0,0,0,0,0,244,1,0,92.89299999999999,0.004,100.0,78,49.5,47.5,97,2,100,bot
1057024648020406277,SuperMinion38,0.33,0.49,0.0,0.04,0.01,1.6,3828.909,1.025,103527,12,4,92,37,0,0,0,0,0,0,0,695,0,0,78.675,0.002,100.0,33,15.833,12.562000000000001,35,0,100,bot
54047503,porcaofeliz,0.58,0.4,0.0,0.1,0.0,1.75,1291.859,1.238,31755,1,7,110,14,0,0,0,0,0,0,0,4101,0,0,7.144,0.003,100.0,58,32.667,21.638,59,6,100,bot
292048396,fergessle,0.44,0.1,0.0,0.01,0.0,0.51,3904.434,2.6719999999999997,85456,6,1,46,16,20,0,0,0,0,0,0,3432,0,0,28.23,0.001,100.0,44,15.833,7.603,30,8,100,bot
767352300742578176,tunenexup,0.98,0.0,0.0,0.05,0.0,2.04,3100.4040000000005,1.157,22282,0,5,93,5,0,0,0,0,0,0,0,1495,0,0,7.2989999999999995,0.009000000000000001,100.0,98,19.2,13.890999999999998,40,0,100,bot
738088183573909504,sandral2335,0.66,0.21,0.0,0.06,0.0,1.09,3785.131,1.6119999999999999,115990,0,6,92,16,0,0,0,0,0,0,0,1575,0,0,20.36,0.003,100.0,66,15.833,9.907,27,3,100,bot
1207484547719405569,PGLudke,0.56,0.43,0.0,0.33,0.0,1.74,5204.333,1.528,12377,0,11,80,15,0,0,0,0,0,0,0,279,1,0,40.975,0.009000000000000001,100.0,56,13.429,13.004000000000001,36,0,100,bot
2857722227,ga70alexandre,0.8190000000000001,0.131,0.0,0.06,0.0,1.146,2411.808,1.9569999999999999,28166,2,10,151,36,0,0,0,0,0,0,0,2151,1,0,17.748,0.005,199.0,163,27.570999999999998,17.459,45,1,199,bot
14421735,haubert,0.76,0.21,0.0,0.06,0.01,1.21,44983.223,0.805,9714,176,6,64,15,10,0,0,0,0,0,0,4486,0,0,6.34,0.004,100.0,76,1.423,3.3930000000000002,15,0,100,bot
261862338,LuisSilvaDaniel,0.73,0.08,0.0,0.05,0.01,1.0,2083.4139999999998,1.0590000000000002,77768,2,3,81,28,1,0,0,0,0,0,0,3491,1,0,14.86,0.002,100.0,73,24.25,23.004,62,0,100,bot
50336498,nubobot42,0.25,0.43,0.0,0.01,0.01,0.63,1757.2020000000002,0.298,26047,44,1,31,45,6,0,0,0,0,0,0,4112,0,0,128.762,0.0,100.0,25,32.667,31.51,76,2,100,bot
873878466697015296,HenriqueLeandr0,0.79,0.19,0.0,0.0,0.0,1.13,2599.788,1.19,247553,0,0,80,5,0,0,0,0,0,0,0,1202,0,0,38.866,0.002,100.0,79,24.25,4.603,31,18,100,bot
995182698858762241,itam_natal,0.963,0.032,0.0,0.095,0.0,1.4969999999999999,2537.697,0.496,95545,1,17,180,35,0,0,0,0,0,0,0,865,1,0,46.474,0.005,189.0,182,26.143,24.02,80,5,189,bot
1035176780343197696,JudeuDoMeier,0.19,0.52,0.0,0.01,0.0,1.19,5302.090999999999,2.9010000000000002,15925,1,1,73,35,2,0,0,0,0,0,0,754,1,0,12.638,0.01,100.0,19,13.429,6.5,25,3,100,bot
58548815,AFEararaquara,0.02,0.97,0.0,0.06,0.0,1.65,16759.404,1.6740000000000002,5683,0,5,99,15,0,0,0,0,0,0,0,4067,1,0,0.784,0.031,100.0,2,4.25,4.048,14,0,100,bot
1262904374243794945,Cintia75163707,0.7,0.27,0.0,0.23,0.0,1.66,11311.271999999999,2.517,6420,0,6,74,7,0,0,0,0,0,0,0,115,1,0,70.313,0.012,100.0,70,7.0,12.937999999999999,48,0,100,bot
1254835769316904961,corona_tweet,1.0,0.0,0.0,2.18,0.01,1.19,690.8380000000001,0.0,0,0,128,109,29,0,0,0,0,0,0,0,153,1,0,126.32,0.005,100.0,100,49.5,29.5,79,20,100,bot
1229970357819494400,corinthians_bot,1.0,0.0,0.0,0.08,0.01,1.14,618.374,0.002,0,1,8,104,25,0,0,0,0,0,0,0,222,1,0,130.036,0.003,100.0,100,49.5,33.5,83,16,100,bot
999786049915236352,roboatleticano,0.99,0.01,0.0,0.53,0.0,1.31,238.03,0.8690000000000001,50691,0,10,52,6,0,0,0,0,0,0,0,857,1,0,53.293,0.002,100.0,99,100.0,0.0,100,100,100,bot
1231336041157713920,Leonard91966042,0.32,0.46,0.0,0.02,0.01,1.23,2759.1209999999996,1.053,1520,1,2,90,41,0,0,0,0,0,0,0,215,1,0,26.447,0.018000000000000002,100.0,32,19.2,14.811,39,1,100,bot
1163815467028373504,lulubot_3000,0.19,0.8,0.0,0.0,0.01,2.89,66037.438,2.333,1018,0,0,116,54,0,0,0,0,0,0,0,323,1,0,3.935,0.079,100.0,19,0.818,2.295,14,0,100,bot
